sheet,row,title,company,url,host,lever_instance,site_from_url,posting_id_candidate,stack,status
sheet 18 2206,225,Senior Mobile Software Engineer,Fi,https://jobs.lever.co/fi/797ac2bb-fd37-4943-8513-55d2d4ef9259/apply,jobs.lever.co,global,fi,797ac2bb-fd37-4943-8513-55d2d4ef9259,,Not Applied
sheet 18 2206,267,Senior Backend Engineer,Instrumentl,https://jobs.lever.co/Instrumentl/76f33356-fa76-44fc-9576-6186113ec086/apply,jobs.lever.co,global,Instrumentl,76f33356-fa76-44fc-9576-6186113ec086,,Not Applied
sheet 18 2206,273,Senior Backend Software Engineer IV,vida,https://jobs.lever.co/vida/f47f1eb0-0307-4485-8ad1-043987ed129c/apply,jobs.lever.co,global,vida,f47f1eb0-0307-4485-8ad1-043987ed129c,,Not Applied
sheet 18 2206,276,Senior AI Engineer,activecampaign,https://jobs.lever.co/activecampaign/4f81223a-50ee-495d-a3b7-942659ca5d4a/apply,jobs.lever.co,global,activecampaign,4f81223a-50ee-495d-a3b7-942659ca5d4a,,Not Applied
sheet 18 2206,278,Principal Software Engineer,koalahealth,https://jobs.lever.co/koalahealth/cd1c3f73-5273-4682-a8f8-8353d7afd6b9/apply,jobs.lever.co,global,koalahealth,cd1c3f73-5273-4682-a8f8-8353d7afd6b9,,Not Applied
sheet 18 2206,280,Lead Software Engineer in Test,nextech,https://jobs.lever.co/nextech/ac15c8b5-3603-4e92-a0ed-2c6c47c44f65/apply,jobs.lever.co,global,nextech,ac15c8b5-3603-4e92-a0ed-2c6c47c44f65,,Not Applied
sheet 18 2206,282,Senior Software Engineer,elroyair,https://jobs.lever.co/elroyair/94b90e7e-1d37-4543-a56b-a4758d29ff10/apply,jobs.lever.co,global,elroyair,94b90e7e-1d37-4543-a56b-a4758d29ff10,,Not Applied
sheet 18 2206,324,Senior AI Engineer,ActiveCampaign,https://jobs.lever.co/activecampaign/4f81223a-50ee-495d-a3b7-942659ca5d4a,jobs.lever.co,global,activecampaign,4f81223a-50ee-495d-a3b7-942659ca5d4a,,Not Applied
sheet 18 2206,366,Software Engineer I,Aledade,https://jobs.lever.co/aledade/1f5c4e2f-d8f7-4c55-aefb-d4bf300b1e6f,jobs.lever.co,global,aledade,1f5c4e2f-d8f7-4c55-aefb-d4bf300b1e6f,,Not Applied
sheet 18 2206,367,"Software Engineer, Backend",Patch My PC,https://jobs.lever.co/patchmypc/21f4037e-2b38-4f87-8877-fd4096d36e7f,jobs.lever.co,global,patchmypc,21f4037e-2b38-4f87-8877-fd4096d36e7f,,Not Applied
sheet 18 2206,368,Senior Full Stack Software Engineer,Proof,https://jobs.lever.co/proof/398186bb-457d-453f-a747-57c72217e12e/apply,jobs.lever.co,global,proof,398186bb-457d-453f-a747-57c72217e12e,,Not Applied
sheet 18 2206,388,Senior Software Engineer,Certifid,https://jobs.lever.co/certifid/e2c76bab-5358-4cdf-b8fd-4481a6dc08f7,jobs.lever.co,global,certifid,e2c76bab-5358-4cdf-b8fd-4481a6dc08f7,,Not Applied
sheet 18 2206,389,"Senior AI Engineer, AI Services",Ahead,https://jobs.lever.co/thinkahead/1ffb36db-8d38-497e-8eb6-21ad13889464,jobs.lever.co,global,thinkahead,1ffb36db-8d38-497e-8eb6-21ad13889464,,Not Applied
sheet 18 2206,420,Sr. Full Stack Engineer,Enter,https://jobs.lever.co/enter-rcm-llc,jobs.lever.co,global,enter-rcm-llc,,,Not Applied
sheet 18 2206,438,Senior Web Developer,Textnow,https://jobs.lever.co/textnow/4182fb34-86b9-4c9d-a920-0bca872262f8/,jobs.lever.co,global,textnow,4182fb34-86b9-4c9d-a920-0bca872262f8,,Not Applied
sheet 18 2206,441,Senior Software Engineer,kobie,https://jobs.lever.co/kobie/a6035606-b219-4736-9fc1-d4871ba8a84c/,jobs.lever.co,global,kobie,a6035606-b219-4736-9fc1-d4871ba8a84c,,Not Applied
sheet 18 2206,444,Software Engineer,flex,https://jobs.lever.co/Flex/94e2c098-99e8-4737-97a0-e4a5cafd749b/,jobs.lever.co,global,Flex,94e2c098-99e8-4737-97a0-e4a5cafd749b,,Not Applied
sheet 18 2206,484,Senior Software Engineer,Salvo,https://jobs.lever.co/salvohealth/a9ae3826-be48-4078-8b36-b71f33bffd3d,jobs.lever.co,global,salvohealth,a9ae3826-be48-4078-8b36-b71f33bffd3d,,Not Applied
Sheet 19 2906,17,Principal AI Engineer,Egen,https://jobs.lever.co/egen/d8b8eb1d-e278-4cac-b87d-32520b7e10a8,jobs.lever.co,global,egen,d8b8eb1d-e278-4cac-b87d-32520b7e10a8,,
Sheet 19 2906,18,Senior Application Security Engineer,Clear capital,https://jobs.lever.co/clearcapital/550fc415-258f-4d73-921e-dd470f85d145,jobs.lever.co,global,clearcapital,550fc415-258f-4d73-921e-dd470f85d145,,
Sheet 19 2906,53,Sr. Full-Stack Developer - AI-forward,Smarsh,https://jobs.lever.co/smarsh/31c21dac-c6b2-44ff-8d1c-074ce7cd4f3c,jobs.lever.co,global,smarsh,31c21dac-c6b2-44ff-8d1c-074ce7cd4f3c,,
Sheet 19 2906,71,SR Backend Engineer,sphere,https://jobs.lever.co/sphere-laboratories/9cde8e0a-9f7e-4a49-b296-99efb3164d36,jobs.lever.co,global,sphere-laboratories,9cde8e0a-9f7e-4a49-b296-99efb3164d36,,
Sheet 19 2906,80,Senior Back End Engineer,peerspace,https://jobs.lever.co/peerspace/85ec5571-6836-41f3-a9c4-5933131ccff6,jobs.lever.co,global,peerspace,85ec5571-6836-41f3-a9c4-5933131ccff6,,
Sheet 19 2906,82,Senior Software Engineer,aeratechnology,https://jobs.lever.co/aeratechnology/76a9171c-6d56-4229-bc16-236e3b35664e,jobs.lever.co,global,aeratechnology,76a9171c-6d56-4229-bc16-236e3b35664e,,
Sheet 19 2906,85,Senior Frontend Engineer,avivesolution,https://jobs.lever.co/AviveSolutions/3615b0c4-6c97-4ec1-825a-1bf0e2c6eef6/apply,jobs.lever.co,global,AviveSolutions,3615b0c4-6c97-4ec1-825a-1bf0e2c6eef6,,
Sheet 19 2906,121,Full Stack Engineer,reveal,https://jobs.lever.co/revealtech/73687bbb-1267-4e77-b2e6-51aefe0198a3,jobs.lever.co,global,revealtech,73687bbb-1267-4e77-b2e6-51aefe0198a3,,
Sheet 19 2906,136,Sr. Software Engineer - Full Stack,lyra,https://jobs.lever.co/lyrahealth/2c78a9be-7211-45e7-bb48-48471092e515?lever-source=Otta,jobs.lever.co,global,lyrahealth,2c78a9be-7211-45e7-bb48-48471092e515,,
Sheet 19 2906,137,Software Engineer (Frontend),metabase,https://jobs.lever.co/metabase/8f02d3fa-edf4-4433-a6d1-4f9e517ac8f9?lever-source=Otta,jobs.lever.co,global,metabase,8f02d3fa-edf4-4433-a6d1-4f9e517ac8f9,,
Sheet 19 2906,140,"Senior Software Engineer, US",Osmind,https://jobs.lever.co/Osmind/fd48580b-a887-4f0e-9335-374c2dbe6d70?lever-source=Otta,jobs.lever.co,global,Osmind,fd48580b-a887-4f0e-9335-374c2dbe6d70,,
Sheet 19 2906,157,"Senior Software Engineer, Fullstack (USA)",Drone deploy,https://jobs.lever.co/dronedeploy/ceaa1274-8c94-43c4-8f5f-0ec5abd40d7f?lever-source=Otta,jobs.lever.co,global,dronedeploy,ceaa1274-8c94-43c4-8f5f-0ec5abd40d7f,,
Sheet 19 2906,170,Conversational AI Engineer - Google/GECX & Code Agents,TTEC,https://jobs.lever.co/ttecdigital/349d978b-1b05-472f-b529-25bb91af55e0,jobs.lever.co,global,ttecdigital,349d978b-1b05-472f-b529-25bb91af55e0,,
Sheet 19 2906,199,Software Development Engineering for Test,jamloop,https://jobs.lever.co/jam-loop/dece841c-39f3-4fb7-ac9d-85113cb7100a,jobs.lever.co,global,jam-loop,dece841c-39f3-4fb7-ac9d-85113cb7100a,,
Sheet 19 2906,239,Senior Software Engineer (Node/Angular),keke,https://jobs.lever.co/kakegroup/b4919146-22e9-4699-84ae-f34714d6938d,jobs.lever.co,global,kakegroup,b4919146-22e9-4699-84ae-f34714d6938d,,
Sheet 19 2906,247,FullStack Software Developer (React/Node.js),xm,https://jobs.eu.lever.co/xm/5b5734a5-0ea7-4360-b4d1-6939aff2a621/,jobs.eu.lever.co,eu,xm,5b5734a5-0ea7-4360-b4d1-6939aff2a621,,
Sheet 19 2906,257,Senior Software Developer I - Full Stack,blen,https://jobs.lever.co/blencorp/92606e36-818c-4a41-a49d-f4fca18e7134/,jobs.lever.co,global,blencorp,92606e36-818c-4a41-a49d-f4fca18e7134,,
Sheet 19 2906,259,Senior Software Engineer (Full-Stack),aerostrat,https://jobs.lever.co/aerostrat/5f8cfe7b-49e1-49d6-9a74-2acc1040aa36,jobs.lever.co,global,aerostrat,5f8cfe7b-49e1-49d6-9a74-2acc1040aa36,,
Sheet 19 2906,282,Senior Software Engineer,Tendo,https://jobs.lever.co/tendo/1589bce3-e8ae-45f8-a75e-317cf361b404,jobs.lever.co,global,tendo,1589bce3-e8ae-45f8-a75e-317cf361b404,,
Sheet 19 2906,285,Senior Software Engineer (Cloud Architect),skygrid,https://jobs.lever.co/skygrid/5a59c1ea-14da-43bc-83f7-f1d6af282c4d,jobs.lever.co,global,skygrid,5a59c1ea-14da-43bc-83f7-f1d6af282c4d,,
Sheet 19 2906,289,Senior Software Engineer,cority,https://jobs.lever.co/cority/702e02dc-a1d4-416d-abcc-78038765e0ed/,jobs.lever.co,global,cority,702e02dc-a1d4-416d-abcc-78038765e0ed,,
Sheet 19 2906,291,Senior Software Engineer,voltus,https://jobs.lever.co/voltus/3bc2ac6e-dff7-4267-8075-54ee00684f6f/,jobs.lever.co,global,voltus,3bc2ac6e-dff7-4267-8075-54ee00684f6f,,
Sheet 19 2906,306,"Senior Software Engineer, Full-Stack",greenlight,https://jobs.lever.co/greenlight/83ce1d5b-a2c2-4765-aaae-585d93023af6,jobs.lever.co,global,greenlight,83ce1d5b-a2c2-4765-aaae-585d93023af6,,
Sheet 19 2906,309,Senior Software Engineer,15five,https://jobs.lever.co/15five/e6981021-c19b-485f-9510-877605e985d0/,jobs.lever.co,global,15five,e6981021-c19b-485f-9510-877605e985d0,,
Sheet 19 2906,325,Senior Full Stack Engineer IV,vida,https://jobs.lever.co/vida/c7de06cd-e8e6-453c-b23f-ee16aea6c4bd/,jobs.lever.co,global,vida,c7de06cd-e8e6-453c-b23f-ee16aea6c4bd,,
Sheet 19 2906,341,Full Stack Engineer,reveal,https://jobs.lever.co/revealtech/73687bbb-1267-4e77-b2e6-51aefe0198a3,jobs.lever.co,global,revealtech,73687bbb-1267-4e77-b2e6-51aefe0198a3,,
Sheet 19 2906,344,Senior Full Stack Software Engineer - CostCheck,bluesight,https://jobs.lever.co/bluesight/8cfd1480-3bb3-49c3-949e-8fe6175cff52/,jobs.lever.co,global,bluesight,8cfd1480-3bb3-49c3-949e-8fe6175cff52,,
Sheet 19 2906,346,"Senior Software Engineer, FullStack",patchmypc,https://jobs.lever.co/patchmypc/a207cdda-f7b7-47d3-b842-651626c1f1c0/,jobs.lever.co,global,patchmypc,a207cdda-f7b7-47d3-b842-651626c1f1c0,,
Sheet 19 2906,356,Senior Backend Engineer- AI Agents (Remote),levelai,https://jobs.lever.co/levelai/92393c97-fa47-49f2-a74c-f7a4fa9ea94a,jobs.lever.co,global,levelai,92393c97-fa47-49f2-a74c-f7a4fa9ea94a,,
Sheet 19 2906,367,Senior Software Engineer,ahead,https://jobs.lever.co/thinkahead/94245c1a-52ad-4ee6-8717-b20a58c5474a,jobs.lever.co,global,thinkahead,94245c1a-52ad-4ee6-8717-b20a58c5474a,,
Sheet 19 2906,369,Senior Fullstack Software Engineer,court avenue,https://jobs.lever.co/court-avenue/dd19718b-f474-4c84-a069-ca40fdbc465b,jobs.lever.co,global,court-avenue,dd19718b-f474-4c84-a069-ca40fdbc465b,,
Sheet 19 2906,375,Senior Software Engineer,ethena,https://jobs.lever.co/ethena/f85bcfd1-8d2c-4cf5-a6ab-1c8ddab14c65,jobs.lever.co,global,ethena,f85bcfd1-8d2c-4cf5-a6ab-1c8ddab14c65,,
Sheet 19 2906,377,Senior Software Development Engineer (Back-end),filevine,https://jobs.lever.co/filevine/d664b02b-dc9b-434d-87ae-dd5bb7bb5651,jobs.lever.co,global,filevine,d664b02b-dc9b-434d-87ae-dd5bb7bb5651,,
Sheet 19 2906,385,Senior Software Engineer,toku,https://jobs.lever.co/toku/302763fa-de93-4796-b887-0f6491c7499c,jobs.lever.co,global,toku,302763fa-de93-4796-b887-0f6491c7499c,,
Sheet 19 2906,386,Senior Software Engineer,picktrace,https://jobs.lever.co/picktrace/4882c15a-62d6-4307-b01e-abd8bd417943,jobs.lever.co,global,picktrace,4882c15a-62d6-4307-b01e-abd8bd417943,,
Sheet 19 2906,393,Full Stack Engineer (Senior),overclock,https://jobs.lever.co/AkashNetwork/280faa84-15fe-4c31-8920-fbba2de88356,jobs.lever.co,global,AkashNetwork,280faa84-15fe-4c31-8920-fbba2de88356,,
Sheet 19 2906,400,Senior Software Engineer,cprime,https://jobs.lever.co/cprime/d304f17b-e0ba-42db-a296-e7bec9fb3c27,jobs.lever.co,global,cprime,d304f17b-e0ba-42db-a296-e7bec9fb3c27,,
Sheet 19 2906,408,Senior Backend Engineer,avive,https://jobs.lever.co/AviveSolutions/32413476-fd16-46e0-876c-dd7b0999e436/,jobs.lever.co,global,AviveSolutions,32413476-fd16-46e0-876c-dd7b0999e436,,
Sheet 19 2906,413,"Senior Software Engineer, eCommerce (Remote)",jane,https://jobs.lever.co/iheartjane/440b0596-62b8-4a25-b88e-1d6e2bb144d0,jobs.lever.co,global,iheartjane,440b0596-62b8-4a25-b88e-1d6e2bb144d0,,
Sheet 19 2906,416,Full-Stack Software Engineer,SYW,https://jobs.lever.co/syw.com/9f061425-5b23-41e0-98f2-72fbf191dfa2,jobs.lever.co,global,syw.com,9f061425-5b23-41e0-98f2-72fbf191dfa2,,
Sheet 19 2906,418,Senior Full-Stack Software Engineer,spreetail,https://jobs.lever.co/spreetail/2a1e7c3a-55a6-4ba3-a85d-f9e0abea7e9e,jobs.lever.co,global,spreetail,2a1e7c3a-55a6-4ba3-a85d-f9e0abea7e9e,,
Sheet 19 2906,419,Senior Software Engineer - Fullstack,honk,https://jobs.lever.co/honkforhelp/f01e4a5f-7be8-4dd6-8ac8-ae6b9f0ec1c5/,jobs.lever.co,global,honkforhelp,f01e4a5f-7be8-4dd6-8ac8-ae6b9f0ec1c5,,
Sheet 19 2906,422,Senior Full Stack Engineer (Remote Position),entefy,https://jobs.lever.co/entefy/9ed0c43c-e87c-4c31-9b9f-90eb04d3051f,jobs.lever.co,global,entefy,9ed0c43c-e87c-4c31-9b9f-90eb04d3051f,,
Sheet 19 2906,423,Senior Software Engineer,distru,https://jobs.lever.co/distru/5cc536aa-86cc-4164-bfc8-8f19ce22dc08,jobs.lever.co,global,distru,5cc536aa-86cc-4164-bfc8-8f19ce22dc08,,
Sheet 19 2906,1000,"Senior Software Engineer, Full Stack",MOstudio,https://jobs.lever.co/MOstudio/1a5b5864-8d0f-42f8-a3e5-501dbb55f4d5/apply?source=LinkedIn,jobs.lever.co,global,MOstudio,1a5b5864-8d0f-42f8-a3e5-501dbb55f4d5,,
